x_asv,y_asv
-4.684396266937255859e+00,4.745062351226806641e+00
-4.452925682067871094e+00,4.811173915863037109e+00
-4.228799343109130859e+00,4.880396842956542969e+00
-4.010944366455078125e+00,4.965385913848876953e+00
-3.800066471099853516e+00,5.057932376861572266e+00
-3.594195604324340820e+00,5.147650241851806641e+00
-3.392046213150024414e+00,5.234530925750732422e+00
-3.191440820693969727e+00,5.318031787872314453e+00
-2.992830276489257812e+00,5.396492958068847656e+00
-2.796855449676513672e+00,5.462305068969726562e+00
-2.601722002029418945e+00,5.510014533996582031e+00
-2.405990123748779297e+00,5.538576126098632812e+00
-2.210401773452758789e+00,5.554516792297363281e+00
-2.016287088394165039e+00,5.562164783477783203e+00
-1.826330542564392090e+00,5.564593315124511719e+00
-1.639797925949096680e+00,5.564266681671142578e+00
-1.453860759735107422e+00,5.560954093933105469e+00
-1.265449523925781250e+00,5.558297157287597656e+00
-1.076623320579528809e+00,5.545260429382324219e+00
-8.872975707054138184e-01,5.515428543090820312e+00
-6.977137327194213867e-01,5.475466251373291016e+00
-5.074185132980346680e-01,5.434137821197509766e+00
-3.147909343242645264e-01,5.387168884277343750e+00
-1.214797049760818481e-01,5.331766605377197266e+00
6.627878546714782715e-02,5.270104885101318359e+00
2.448817640542984009e-01,5.204284667968750000e+00
4.005106091499328613e-01,5.151474475860595703e+00
5.288826823234558105e-01,5.112483024597167969e+00
6.297104954719543457e-01,5.085477828979492188e+00
7.005090713500976562e-01,5.073231220245361328e+00
7.500690817832946777e-01,5.072276115417480469e+00
7.866731286048889160e-01,5.080252170562744141e+00
8.161311745643615723e-01,5.091143131256103516e+00
8.410752415657043457e-01,5.104506492614746094e+00
8.630799055099487305e-01,5.120191574096679688e+00
8.833097815513610840e-01,5.137928009033203125e+00
9.025749564170837402e-01,5.157461166381835938e+00
9.214115738868713379e-01,5.178675174713134766e+00
9.401919841766357422e-01,5.201445102691650391e+00
9.591591954231262207e-01,5.225562095642089844e+00
9.784124493598937988e-01,5.250853538513183594e+00
9.981407523155212402e-01,5.277122974395751953e+00
1.018575429916381836e+00,5.304182052612304688e+00
1.039880275726318359e+00,5.332152366638183594e+00
1.062368273735046387e+00,5.361230850219726562e+00
1.086036205291748047e+00,5.391315937042236328e+00
1.110821604728698730e+00,5.422273635864257812e+00
1.136655688285827637e+00,5.453984737396240234e+00
1.163467764854431152e+00,5.486344337463378906e+00
1.191365718841552734e+00,5.518893241882324219e+00
1.220471739768981934e+00,5.551476001739501953e+00
1.250554323196411133e+00,5.584058761596679688e+00
1.281437397003173828e+00,5.616648197174072266e+00
1.313066244125366211e+00,5.649243354797363281e+00
1.345323085784912109e+00,5.681537628173828125e+00
1.377879500389099121e+00,5.713786602020263672e+00
1.410437822341918945e+00,5.746301651000976562e+00
1.443031311035156250e+00,5.779084205627441406e+00
1.476036548614501953e+00,5.812642574310302734e+00
1.509596228599548340e+00,5.847045898437500000e+00
1.543872952461242676e+00,5.882637977600097656e+00
1.579028606414794922e+00,5.919271469116210938e+00
1.615175485610961914e+00,5.956820487976074219e+00
1.652552366256713867e+00,5.995418071746826172e+00
1.691265940666198730e+00,6.034991264343261719e+00
1.731359958648681641e+00,6.075390815734863281e+00
1.772897362709045410e+00,6.116533279418945312e+00
1.817073464393615723e+00,6.158104896545410156e+00
1.864306092262268066e+00,6.199874401092529297e+00
1.914700627326965332e+00,6.241943836212158203e+00
1.968270897865295410e+00,6.284600734710693359e+00
2.025227546691894531e+00,6.328373908996582031e+00
2.085844755172729492e+00,6.373917579650878906e+00
2.148690223693847656e+00,6.421306133270263672e+00
2.211004018783569336e+00,6.472522258758544922e+00
2.273382425308227539e+00,6.528137683868408203e+00
2.338974952697753906e+00,6.582787513732910156e+00
2.406719684600830078e+00,6.633174896240234375e+00
2.482989788055419922e+00,6.681665420532226562e+00
2.566513538360595703e+00,6.731892108917236328e+00
2.653518199920654297e+00,6.790341854095458984e+00
2.751774787902832031e+00,6.862060070037841797e+00
2.862026929855346680e+00,6.963056564331054688e+00
2.915108203887939453e+00,7.058832645416259766e+00
2.939167022705078125e+00,7.146436214447021484e+00
2.954159736633300781e+00,7.225379943847656250e+00
2.965994834899902344e+00,7.296049118041992188e+00
2.977679014205932617e+00,7.361300468444824219e+00
2.990220308303833008e+00,7.422681331634521484e+00
3.003929615020751953e+00,7.480890750885009766e+00
3.018944740295410156e+00,7.536498069763183594e+00
3.035301208496093750e+00,7.589759349822998047e+00
3.052919864654541016e+00,7.640847682952880859e+00
3.071706056594848633e+00,7.689932346343994141e+00
3.091460704803466797e+00,7.737200736999511719e+00
3.112162828445434570e+00,7.782890796661376953e+00
3.133820056915283203e+00,7.826974391937255859e+00
3.156388044357299805e+00,7.869586944580078125e+00
3.179708719253540039e+00,7.910785198211669922e+00
3.203760385513305664e+00,7.950704574584960938e+00
3.228527069091796875e+00,7.989467620849609375e+00
3.253984212875366211e+00,8.027176856994628906e+00
3.280103206634521484e+00,8.063920974731445312e+00
3.306853055953979492e+00,8.099776268005371094e+00
3.334202527999877930e+00,8.134813308715820312e+00
3.362279653549194336e+00,8.169035911560058594e+00
3.391076087951660156e+00,8.202469825744628906e+00
3.420438051223754883e+00,8.235019683837890625e+00
3.450339078903198242e+00,8.266757965087890625e+00
3.480757713317871094e+00,8.297757148742675781e+00
3.511670112609863281e+00,8.328079223632812500e+00
3.543050765991210938e+00,8.357777595520019531e+00
3.574873924255371094e+00,8.386898994445800781e+00
3.607145547866821289e+00,8.415533065795898438e+00
3.639986038208007812e+00,8.443778038024902344e+00
3.673481702804565430e+00,8.471406936645507812e+00
3.707587718963623047e+00,8.498476028442382812e+00
3.742242336273193359e+00,8.525052070617675781e+00
3.777190208435058594e+00,8.551277160644531250e+00
3.812366485595703125e+00,8.577091217041015625e+00
3.847576856613159180e+00,8.602493286132812500e+00
3.882702112197875977e+00,8.626856803894042969e+00
3.917784452438354492e+00,8.650041580200195312e+00
3.952891349792480469e+00,8.672130584716796875e+00
3.988129138946533203e+00,8.693268775939941406e+00
4.023565769195556641e+00,8.713560104370117188e+00
4.059232234954833984e+00,8.733059883117675781e+00
4.095108509063720703e+00,8.751727104187011719e+00
4.131232261657714844e+00,8.769672393798828125e+00
4.167622089385986328e+00,8.786992073059082031e+00
4.204276561737060547e+00,8.803715705871582031e+00
4.241190433502197266e+00,8.819868087768554688e+00
4.278355598449707031e+00,8.835471153259277344e+00
4.315762042999267578e+00,8.850543022155761719e+00
4.353544712066650391e+00,8.865025520324707031e+00
4.391673564910888672e+00,8.878913879394531250e+00
4.430234909057617188e+00,8.892049789428710938e+00
4.469221591949462891e+00,8.904360771179199219e+00
4.508605480194091797e+00,8.915847778320312500e+00
4.548360347747802734e+00,8.926514625549316406e+00
4.588606834411621094e+00,8.936378479003906250e+00
4.629495143890380859e+00,8.945431709289550781e+00
4.670924186706542969e+00,8.953612327575683594e+00
4.712811470031738281e+00,8.960877418518066406e+00
4.755095481872558594e+00,8.966817855834960938e+00
4.797707080841064453e+00,8.971104621887207031e+00
4.840143680572509766e+00,8.973819732666015625e+00
4.882079601287841797e+00,8.975106239318847656e+00
4.923689365386962891e+00,8.975059509277343750e+00
4.965168952941894531e+00,8.973790168762207031e+00
5.006495952606201172e+00,8.971364021301269531e+00
5.047773838043212891e+00,8.967869758605957031e+00
5.089059352874755859e+00,8.963392257690429688e+00
5.130154132843017578e+00,8.958058357238769531e+00
5.170445919036865234e+00,8.951985359191894531e+00
5.210225105285644531e+00,8.945300102233886719e+00
5.249774456024169922e+00,8.938258171081542969e+00
5.289374828338623047e+00,8.931023597717285156e+00
5.329075813293457031e+00,8.923750877380371094e+00
5.369173049926757812e+00,8.916502952575683594e+00
5.409822463989257812e+00,8.909283638000488281e+00
5.451089382171630859e+00,8.902104377746582031e+00
5.493008613586425781e+00,8.894963264465332031e+00
5.535048484802246094e+00,8.887541770935058594e+00
5.578440189361572266e+00,8.879427909851074219e+00
5.622971534729003906e+00,8.870802879333496094e+00
5.670465469360351562e+00,8.862615585327148438e+00
5.429524898529052734e+00,8.774668693542480469e+00
5.413323402404785156e+00,8.759618759155273438e+00
5.393964767456054688e+00,8.747750282287597656e+00
5.374768733978271484e+00,8.739815711975097656e+00
5.359004974365234375e+00,8.738101005554199219e+00
5.348687171936035156e+00,8.743782043457031250e+00
5.344683647155761719e+00,8.757027626037597656e+00
5.347243785858154297e+00,8.777477264404296875e+00
5.355954647064208984e+00,8.804088592529296875e+00
5.369799137115478516e+00,8.835162162780761719e+00
5.388347148895263672e+00,8.869687080383300781e+00
5.411194801330566406e+00,8.906955718994140625e+00
5.438108444213867188e+00,8.946408271789550781e+00
5.468807220458984375e+00,8.987498283386230469e+00
5.503021240234375000e+00,9.029723167419433594e+00
5.540647983551025391e+00,9.072688102722167969e+00
5.581570625305175781e+00,9.115656852722167969e+00
5.624809265136718750e+00,9.157690048217773438e+00
5.670001029968261719e+00,9.198359489440917969e+00
5.716753959655761719e+00,9.237255096435546875e+00
5.765167713165283203e+00,9.274224281311035156e+00
5.814468383789062500e+00,9.307890892028808594e+00
5.863627433776855469e+00,9.337650299072265625e+00
5.911452293395996094e+00,9.362951278686523438e+00
5.956553936004638672e+00,9.383325576782226562e+00
5.997604846954345703e+00,9.398504257202148438e+00
6.034204959869384766e+00,9.409287452697753906e+00
6.066222190856933594e+00,9.416532516479492188e+00
6.093602180480957031e+00,9.420945167541503906e+00
6.116810798645019531e+00,9.423388481140136719e+00
6.135514736175537109e+00,9.425230026245117188e+00
6.151139736175537109e+00,9.427111625671386719e+00
6.163362979888916016e+00,9.427656173706054688e+00
6.173244953155517578e+00,9.427804946899414062e+00
6.181689262390136719e+00,9.428382873535156250e+00
6.189808845520019531e+00,9.430155754089355469e+00
6.198432445526123047e+00,9.433626174926757812e+00
6.207965850830078125e+00,9.439157485961914062e+00
6.218640327453613281e+00,9.447031974792480469e+00
6.230645179748535156e+00,9.457409858703613281e+00
6.244390010833740234e+00,9.470185279846191406e+00
6.260154724121093750e+00,9.485340118408203125e+00
6.278113365173339844e+00,9.502647399902343750e+00
6.298183917999267578e+00,9.521678924560546875e+00
6.320185184478759766e+00,9.541959762573242188e+00
6.343874454498291016e+00,9.563058853149414062e+00
6.368976593017578125e+00,9.584587097167968750e+00
6.395205020904541016e+00,9.606207847595214844e+00
6.422118663787841797e+00,9.627671241760253906e+00
6.449406147003173828e+00,9.648811340332031250e+00
6.476885795593261719e+00,9.669935226440429688e+00
6.504368305206298828e+00,9.691438674926757812e+00
6.531923770904541016e+00,9.713311195373535156e+00
6.559787273406982422e+00,9.735630989074707031e+00
6.587966918945312500e+00,9.758337020874023438e+00
