#{"t_start": 1768260336.5367951, "env_id": "None"}
r,l,t
992.428277,1000,4.870387
-827.14007,1000,5.270479
-1515.48716,1000,5.654551
-615.719022,1000,6.051411
25.458822,1000,6.454632
516.041193,1000,11.4248
-75.779265,1000,11.834674
989.819018,1000,12.254851
-923.249128,1000,12.658994
-55.022915,1000,13.05056
239.972738,1000,13.411991
1161.431574,1000,19.176008
-474.671149,1000,19.555592
1141.946779,1000,19.933308
-742.41,1000,20.309014
-104.599455,1000,20.712224
689.706043,1000,25.695923
433.099936,1000,26.096983
623.888933,1000,26.478688
-1226.284119,1000,26.889579
882.312794,1000,27.314031
3.358833,1000,27.680125
1094.176498,1000,33.446354
-180.079125,1000,33.835849
600.925718,1000,34.248268
-616.883983,1000,34.643646
513.002656,1000,35.04175
1031.21611,1000,40.139205
-132.078925,1000,40.53678
590.867887,1000,40.936429
-1176.742703,1000,41.323036
784.405007,1000,41.712371
364.875226,1000,42.08007
1216.384884,1000,47.805582
72.321464,1000,48.227248
1781.784375,1000,48.645069
-643.648745,1000,49.051812
1502.631547,1000,49.464405
1916.220715,1000,54.600282
-135.134534,1000,55.012191
2533.072307,1000,55.411881
-856.02646,1000,55.815978
1614.104186,1000,56.224764
1318.282232,1000,56.605156
-506.054408,1000,61.736605
-1207.573293,1000,62.163692
305.831094,1000,62.570562
2368.554005,1000,63.00609
-77.68908,1000,63.411016
-55.451331,1000,69.18322
73.818353,1000,69.603737
2087.595171,1000,69.994433
1567.798804,1000,70.425177
1716.899469,1000,70.856144
1095.935898,1000,71.235685
245.417508,1000,76.374613
-1046.45672,1000,76.795244
207.536785,1000,77.227468
1988.201932,1000,77.636526
885.100893,1000,78.061735
2247.026176,1000,83.89106
2153.999854,1000,84.331076
2158.106407,1000,84.743037
2345.08444,1000,85.159618
2371.610447,1000,85.579485
1810.216401,1000,85.977582
1137.751173,1000,91.184008
193.460882,1000,91.626434
366.14805,1000,92.030294
1936.228168,1000,92.422692
2095.966404,1000,92.815396
2308.66657,1000,98.551185
2168.605316,1000,98.946658
2223.497536,1000,99.348047
2511.154736,1000,99.785506
2407.168957,1000,100.217423
2224.594906,1000,100.611458
2354.906413,1000,105.819841
2042.812843,1000,106.220659
750.03575,1000,106.644659
2134.626402,1000,107.108744
2561.879067,1000,107.548415
2333.339746,1000,113.53343
2171.753146,1000,113.975657
2290.896383,1000,114.411538
2506.867522,1000,114.859622
2463.686964,1000,115.313255
2475.452143,1000,115.730515
2619.052727,1000,120.821361
2083.757815,1000,121.220114
1692.781914,1000,121.635497
2342.740871,1000,122.034857
2718.791209,1000,122.431521
2097.749807,1000,127.596362
2535.297172,1000,128.032018
2505.919211,1000,128.478864
2281.014902,1000,128.922585
2299.549575,1000,129.350961
2445.906054,1000,129.742086
2437.165862,1000,135.816142
2506.968278,1000,136.24134
2477.259962,1000,136.711079
2324.58822,1000,137.129715
2359.745039,1000,137.546647
2807.239068,1000,142.717435
2614.431601,1000,143.155078
2620.622328,1000,143.600115
2184.057709,1000,144.040589
2635.023007,1000,144.476098
2530.120629,1000,144.883703
