#{"t_start": 1768260336.5364406, "env_id": "None"}
r,l,t
-1428.123225,1000,0.634176
-996.25106,1000,1.237483
-133.189434,1000,2.524387
-394.287505,1000,3.136206
114.689592,1000,4.462159
-311.023605,1000,7.047713
179.715431,1000,8.394541
-104.941428,1000,9.015598
-101.901706,1000,10.370966
-979.039024,1000,11.021421
-728.601685,1000,14.871812
-680.030639,1000,15.493723
759.499045,1000,16.804091
-1473.529547,1000,17.422988
449.579484,1000,18.779437
939.737258,1000,21.365461
-445.754571,1000,22.691124
-543.278821,1000,23.30586
-378.095479,1000,24.664405
192.105876,1000,25.283978
475.780652,1000,29.059577
194.40797,1000,29.700209
184.318158,1000,31.057486
-1301.568482,1000,31.690599
1323.720453,1000,33.032499
901.573968,1000,35.700051
-157.990296,1000,37.04719
-77.103852,1000,37.697208
-15.813154,1000,39.07566
463.896549,1000,39.725404
1559.393389,1000,43.389921
475.830553,1000,44.057492
302.914837,1000,45.429426
-1262.638063,1000,46.042644
1405.521377,1000,47.39675
692.367527,1000,50.142722
285.878994,1000,51.521334
1735.435892,1000,52.160412
94.725274,1000,53.551567
2358.703733,1000,54.192928
1870.306365,1000,58.006495
1570.216368,1000,58.66395
796.641927,1000,59.314677
676.462736,1000,60.632871
-1168.566525,1000,61.309432
1649.562351,1000,64.780319
195.131399,1000,65.428926
1800.590538,1000,66.824816
167.465247,1000,67.473624
346.346635,1000,68.789065
576.155562,1000,71.89979
235.313131,1000,73.25199
702.70871,1000,73.899834
1101.24032,1000,75.273009
-318.865027,1000,75.936241
1980.363614,1000,79.421182
1956.36013,1000,80.072279
2212.426152,1000,81.407252
661.118775,1000,82.059982
2115.838888,1000,83.467955
862.397599,1000,86.703821
1651.324003,1000,88.106192
646.309084,1000,88.714825
1989.195858,1000,90.044797
884.786665,1000,90.750224
2253.371772,1000,94.127785
2066.608304,1000,94.766007
2218.648706,1000,96.091911
1378.685817,1000,96.754794
2196.349412,1000,98.154322
1819.916321,1000,101.327583
2058.905329,1000,102.71418
1305.141737,1000,103.327479
2227.611463,1000,104.731423
1957.123725,1000,105.397117
2371.949199,1000,108.961078
2123.289117,1000,109.621823
2259.958282,1000,111.030434
2214.829956,1000,111.699739
2241.530684,1000,113.112645
1938.622801,1000,116.412221
2184.584977,1000,117.782072
1959.742164,1000,118.450802
2343.320596,1000,119.800611
2174.121235,1000,120.422537
2449.377986,1000,123.057593
2175.680632,1000,124.462414
2167.150159,1000,125.129619
2265.894081,1000,126.503803
2473.251268,1000,127.160832
2223.958713,1000,131.248328
2094.748844,1000,131.928706
2354.612854,1000,133.266701
2193.239953,1000,133.92266
2559.338189,1000,135.371059
2525.528692,1000,138.237743
2437.35109,1000,139.631636
2284.8184,1000,140.260564
2524.085758,1000,141.609555
2467.019064,1000,142.286278
