#{"t_start": 1768260494.6940415, "env_id": "None"}
r,l,t
-707.050505,1000,11.445951
-1356.548221,1000,12.130115
-373.301649,1000,12.798651
-594.583725,1000,13.47578
-2739.846876,1000,14.169549
-3258.301965,1000,25.551089
-1400.952618,1000,26.257424
-1840.98707,1000,26.939745
-960.305282,1000,27.632628
-1473.601043,1000,28.313126
-825.481833,1000,28.999315
-1159.337651,1000,43.236129
-975.031659,1000,43.912292
-744.433991,1000,44.57689
-1142.465915,1000,45.310688
-185.731593,1000,46.063108
-367.827615,1000,57.530846
189.815231,1000,58.268051
17.156252,1000,58.967963
377.86423,1000,59.632618
837.252102,1000,60.304172
1359.821234,1000,60.961661
-2250.347185,1000,75.1787
-1188.199855,1000,75.883779
-1808.214021,1000,76.609642
1307.880145,1000,77.324186
-709.903654,1000,78.06561
-1410.248192,1000,89.610135
-298.509982,1000,90.338251
1301.943277,1000,91.073612
-932.405772,1000,91.772511
-380.096488,1000,92.504895
-332.74079,1000,93.148835
-2301.233824,1000,107.40796
-1095.351422,1000,108.124577
-1832.131851,1000,108.797211
1822.809597,1000,109.515916
-682.664789,1000,110.204785
-1214.052916,1000,121.593412
-333.360652,1000,122.299868
1379.10939,1000,123.044492
-813.93204,1000,123.774606
-58.121262,1000,124.461223
-214.163407,1000,125.115771
1856.348098,1000,136.707785
-2769.895368,1000,137.426385
-1436.702601,1000,138.078872
-2309.85666,1000,138.784852
151.212707,1000,139.535727
630.491084,1000,153.519415
2222.921641,1000,154.231818
27.012239,1000,154.945886
737.978838,1000,155.680795
1524.009922,1000,156.385192
1283.57908,1000,157.053414
-322.599924,1000,168.373148
-1324.355114,1000,169.097811
-132.424118,1000,169.848629
-846.625199,1000,170.57488
50.007211,1000,171.262617
2417.977882,1000,185.246309
2397.005226,1000,185.92272
-204.914909,1000,186.634033
1029.943137,1000,187.33601
927.66182,1000,188.044379
543.410968,1000,188.682092
-213.512848,1000,199.928422
-1520.648635,1000,200.663687
-324.691139,1000,201.394251
-845.66825,1000,202.130315
-194.663107,1000,202.863449
2292.810902,1000,216.612749
2269.003158,1000,217.34451
11.852495,1000,218.047026
732.003027,1000,218.763719
1066.423655,1000,219.506165
1120.84497,1000,220.179734
-698.0734,1000,231.566669
-282.656628,1000,232.262314
854.362888,1000,232.97614
290.343685,1000,233.685795
-787.512022,1000,234.414105
209.566956,1000,248.513518
1030.020989,1000,249.239104
-1186.402629,1000,249.948775
2263.102122,1000,250.711554
25.284458,1000,251.446596
-415.808204,1000,252.126655
-232.829256,1000,263.412605
94.411556,1000,264.155643
2208.76026,1000,264.889915
528.785809,1000,265.622117
-414.692052,1000,266.321655
-189.495073,1000,277.75938
177.932034,1000,278.511791
-284.54414,1000,279.22991
-853.873593,1000,279.947562
2459.754138,1000,280.659408
15.460086,1000,281.31169
167.711464,1000,295.449503
2020.4224,1000,296.12508
615.888096,1000,296.85456
-501.131374,1000,297.582728
2459.724173,1000,298.299303
2530.836095,1000,309.869409
2490.651143,1000,310.579458
2096.336367,1000,311.310547
2810.84818,1000,311.981213
2414.988391,1000,312.662911
2540.924035,1000,313.366698
