#{"t_start": 1768260494.6930704, "env_id": "None"}
r,l,t
-985.131656,1000,1.082327
-105.632254,1000,2.160745
-873.830704,1000,6.006787
80.075254,1000,6.985185
-18.839667,1000,10.702825
254.807351,1000,15.207943
-788.848496,1000,19.007359
-2076.365774,1000,20.039143
-496.25786,1000,23.769875
-1210.001147,1000,24.835505
-786.997983,1000,32.837386
-1735.895286,1000,33.920331
592.703517,1000,37.638777
593.860819,1000,38.74341
-1200.91477,1000,42.499671
-803.842842,1000,47.095954
28.838959,1000,50.848767
506.744944,1000,51.929678
276.709767,1000,55.697737
-524.219808,1000,56.810249
-379.178998,1000,64.829178
-1308.404979,1000,65.910391
49.137287,1000,69.666094
-1325.722365,1000,70.715666
-2043.092542,1000,74.468357
193.490521,1000,79.134664
1040.441125,1000,82.963604
1242.981514,1000,84.026843
490.406449,1000,87.875693
40.899993,1000,88.884786
-971.036492,1000,96.96539
-1681.890139,1000,98.007438
529.025454,1000,101.789286
-1590.140561,1000,102.872074
-2405.524138,1000,106.657269
221.656057,1000,111.263864
1127.464913,1000,115.042846
1118.358106,1000,116.087908
623.112831,1000,119.792654
0.946991,1000,120.884275
-1052.74321,1000,128.843631
-1415.812924,1000,129.870991
815.346263,1000,130.931009
-575.323124,1000,134.952984
-2214.286327,1000,136.036883
-1800.796002,1000,143.300121
690.283494,1000,144.338891
300.563968,1000,147.998352
711.910405,1000,149.050164
-34.34863,1000,152.800055
-74.354263,1000,158.118182
-416.862967,1000,161.781687
1459.945969,1000,162.82095
-83.293353,1000,166.625469
-780.720253,1000,167.685668
-858.174058,1000,175.000709
168.251023,1000,176.061203
460.585665,1000,179.821415
689.579667,1000,180.913878
421.000124,1000,184.568853
366.131112,1000,189.78658
-291.341756,1000,193.38543
1891.294475,1000,194.394886
1661.511476,1000,198.205636
-1008.394327,1000,199.254007
-1006.668852,1000,206.567696
653.847751,1000,207.636889
893.65119,1000,211.309944
566.150434,1000,212.327885
555.016002,1000,215.93069
891.648135,1000,221.288488
-212.252912,1000,225.034494
2218.321929,1000,226.107757
1165.791343,1000,229.790647
-58.195302,1000,230.86582
-205.93094,1000,238.207874
616.693824,1000,239.287689
183.674833,1000,242.962036
203.803662,1000,244.035989
1085.05964,1000,247.795656
1882.368617,1000,253.255212
544.215946,1000,256.860402
2470.328308,1000,257.898232
2085.337287,1000,261.654891
228.068827,1000,262.688623
-167.127002,1000,267.396005
238.219907,1000,271.277604
-11.138896,1000,272.33651
1161.226069,1000,276.00351
2047.823818,1000,277.033467
2102.425925,1000,285.090148
662.151803,1000,286.164679
2476.050844,1000,289.865593
1793.060621,1000,290.895345
360.748591,1000,294.750325
520.648009,1000,299.352258
2238.567653,1000,303.175184
2030.023906,1000,304.272436
2258.81406,1000,308.035318
2295.887109,1000,309.142022
