#{"t_start": 1768258696.7455192, "env_id": "None"}
r,l,t
-1713.826731,1000,2.282928
-1743.273744,1000,2.751739
-1355.251653,1000,3.225598
-1550.614806,1000,3.69883
-2085.141029,1000,4.173543
-1993.343221,1000,5.586515
-957.821412,1000,6.06692
-1681.484154,1000,6.54415
-1176.040248,1000,7.038793
542.446138,1000,7.517494
-970.25627,1000,7.975949
2458.948887,1000,36.699012
2121.783124,1000,37.201955
2237.331942,1000,37.673792
2200.086322,1000,38.166667
2130.91981,1000,38.657535
2211.090638,1000,67.208194
2855.992201,1000,67.694231
2157.600513,1000,68.19634
2456.106959,1000,68.686816
2370.508467,1000,69.156954
2270.807305,1000,69.624013
2456.776342,1000,98.794891
2353.04808,1000,99.275454
2336.250858,1000,99.735075
2383.431977,1000,100.215746
2522.188096,1000,100.700011
2673.180242,1000,129.50351
2414.980223,1000,130.00192
2302.230227,1000,130.50271
2462.28759,1000,130.963727
2708.819144,1000,131.432163
2287.923389,1000,131.90687
2332.531958,1000,162.103153
2262.42838,1000,162.616538
2571.660789,1000,163.156342
2263.794766,1000,163.667471
2560.246653,1000,164.176271
2330.743036,1000,193.826341
2135.25621,1000,194.306436
2332.037849,1000,194.761864
2901.182653,1000,195.218513
2210.445993,1000,195.679609
2069.267634,1000,196.104093
2317.605554,1000,225.781376
2569.671421,1000,226.2865
2413.75304,1000,226.78226
2608.357388,1000,227.2391
2719.261816,1000,227.697671
2072.869665,1000,256.911325
2155.097262,1000,257.414983
2152.565548,1000,257.906036
2631.184966,1000,258.378399
2403.338875,1000,258.835371
2133.570827,1000,259.260929
2333.985022,1000,288.774621
2180.16658,1000,289.294956
2649.360239,1000,289.806755
2182.86871,1000,290.314025
2640.766462,1000,290.818902
3036.132537,1000,320.330373
2221.612192,1000,320.816737
2134.521591,1000,321.319854
2139.460167,1000,321.822464
2623.392338,1000,322.340819
2512.690137,1000,322.774655
2709.444016,1000,352.624815
2216.921176,1000,353.112753
2439.53738,1000,353.61222
2841.667746,1000,354.112031
3056.433816,1000,354.59477
2181.008748,1000,384.53555
2145.425839,1000,385.048441
2335.84349,1000,385.560624
2200.984689,1000,386.068063
2150.075084,1000,386.567981
2515.477442,1000,387.026585
2816.353456,1000,416.641548
2204.213287,1000,417.155434
2185.510403,1000,417.639593
2287.124755,1000,418.099623
2302.753181,1000,418.562969
2719.754827,1000,447.946247
2629.751113,1000,448.46078
2472.248885,1000,448.980333
2722.397028,1000,449.467228
2917.382403,1000,449.949116
2433.111564,1000,450.379353
2367.575041,1000,480.375165
2534.909217,1000,480.889008
2662.843502,1000,481.395931
2197.000921,1000,481.887507
2665.271518,1000,482.393428
2358.481233,1000,511.948969
2118.290335,1000,512.412184
2257.421035,1000,512.871188
2445.702429,1000,513.353011
2112.297276,1000,513.835076
2531.299371,1000,514.318102
2403.113519,1000,543.799466
2639.074141,1000,544.3152
2224.479262,1000,544.829712
2347.603285,1000,545.338601
2212.192331,1000,545.807518
2629.029094,1000,575.592975
2190.258182,1000,576.102984
2114.878706,1000,576.626521
2283.856474,1000,577.129164
2291.809217,1000,577.61102
2555.395395,1000,578.058201
