#{"t_start": 1768258696.7452385, "env_id": "None"}
r,l,t
-1025.003364,1000,1.00803
-1138.777784,1000,1.18929
-1665.537145,1000,1.372158
-1505.055675,1000,1.553849
-54.050369,1000,1.73443
-393.844148,1000,4.365855
-906.107417,1000,4.548271
470.23207,1000,4.730015
-1371.614709,1000,4.91624
-1801.68556,1000,5.095216
380.720627,1000,13.778806
2058.629758,1000,19.386634
2063.418081,1000,25.020385
2286.610627,1000,30.730971
2101.707552,1000,36.224322
2244.549017,1000,44.287613
2075.252794,1000,49.930202
2509.323637,1000,55.602912
2234.515992,1000,61.132148
2723.454111,1000,66.746386
2770.949562,1000,75.411504
2479.933943,1000,81.176246
2322.802548,1000,86.771961
2446.667891,1000,92.497843
2331.2526,1000,98.300832
2301.882762,1000,106.492102
2337.392187,1000,112.103657
2595.068458,1000,117.826365
2502.355967,1000,123.4166
2337.777991,1000,129.025671
2298.908337,1000,137.896889
2434.478008,1000,143.804358
2678.411099,1000,149.812957
2321.887493,1000,155.689261
2095.647357,1000,161.585369
2535.541929,1000,169.97879
1996.126862,1000,175.783074
2357.321473,1000,181.7653
2161.882476,1000,187.4949
2649.781291,1000,193.331092
2770.926635,1000,201.962411
2519.68381,1000,207.839958
2206.00978,1000,213.621369
2915.987346,1000,219.470143
2318.221611,1000,225.278975
2168.618733,1000,233.550019
2345.550372,1000,239.329427
2495.275642,1000,244.843851
2277.330875,1000,250.638817
2190.705537,1000,256.421641
2454.440358,1000,265.097307
2373.27257,1000,270.874395
2118.864529,1000,276.59615
2171.023637,1000,282.389043
2558.553928,1000,288.266394
2787.16116,1000,296.692349
2270.540507,1000,302.596503
2248.251584,1000,308.309118
2079.27709,1000,314.062779
2119.418094,1000,319.810872
2635.038677,1000,328.738001
2662.912038,1000,334.568065
3007.588413,1000,340.396179
2500.929355,1000,346.260356
2232.252512,1000,352.113299
2667.683053,1000,360.457896
2136.832063,1000,366.399031
2339.126943,1000,372.16312
2691.234341,1000,378.152815
2478.089784,1000,384.022927
2370.422734,1000,392.906984
2473.809488,1000,398.604949
2074.229955,1000,404.51571
2776.668611,1000,410.310452
3085.623719,1000,416.122539
2602.034826,1000,424.355335
2011.883767,1000,430.150593
2510.59493,1000,435.903741
1984.662488,1000,441.667844
2179.337469,1000,447.436919
2123.949024,1000,456.396538
2495.140114,1000,462.15543
1210.055136,1000,467.998958
2445.395905,1000,473.866515
2319.869869,1000,479.871163
2421.401717,1000,488.230595
2252.712117,1000,494.170009
2819.154801,1000,499.898057
2490.636956,1000,505.82686
2425.915049,1000,511.487989
2611.964772,1000,520.20892
2717.797814,1000,526.053684
2683.808742,1000,531.78611
2558.988996,1000,537.581573
2659.104365,1000,543.309408
2393.961842,1000,551.602255
2594.377559,1000,557.42553
2476.381281,1000,563.298102
2676.356042,1000,569.147733
3065.831816,1000,575.075847
