#{"t_start": 1768259806.0414934, "env_id": "None"}
r,l,t
-780.551056,1000,1.319336
-465.484532,1000,1.651108
-523.53558,1000,1.987555
-1732.121592,1000,2.317933
-57.897204,1000,2.648826
319.831829,1000,3.971968
-1141.877423,1000,4.315597
-1556.572328,1000,4.658375
-1079.753191,1000,4.986558
-577.004979,1000,5.338451
-782.989239,1000,5.644511
-1810.757096,1000,20.926951
-2366.848103,1000,21.265198
-1195.357428,1000,21.610705
775.1282,1000,21.978184
-5405.968231,941,22.31309
2191.939834,1000,38.083052
2949.662776,1000,38.432877
2442.811176,1000,38.768847
2367.078508,1000,39.119635
2598.223468,1000,39.454517
2612.734211,1000,39.76806
2447.900114,1000,55.950944
2313.013247,1000,56.311306
2351.672155,1000,56.676045
2301.134546,1000,57.002239
2544.541556,1000,57.346162
2463.966783,1000,73.673231
2460.587188,1000,74.028857
2323.18013,1000,74.394751
2556.464669,1000,74.755432
2525.881322,1000,75.131444
2608.458099,1000,75.462209
2503.937884,1000,92.056409
2579.630645,1000,92.423298
2418.928405,1000,92.7924
2669.473138,1000,93.153008
2479.233839,1000,93.525907
2314.608364,1000,109.962199
2446.14961,1000,110.375984
2844.932506,1000,110.740815
2278.343093,1000,111.093951
2469.514162,1000,111.463944
2612.03688,1000,111.792111
2377.999171,1000,129.096877
3031.899802,1000,129.441035
2406.084815,1000,129.783744
2485.970395,1000,130.177099
2315.728825,1000,130.651059
2442.608754,1000,147.794946
2579.224324,1000,148.154137
2704.946348,1000,148.521465
2430.855887,1000,148.860385
2362.192491,1000,149.238097
2618.179856,1000,149.567624
2296.770969,1000,166.775319
2214.02194,1000,167.156092
2602.898232,1000,167.538998
1770.315627,1000,167.899022
2216.856755,1000,168.26456
2439.477612,1000,185.381347
2088.269588,1000,185.75998
2517.617651,1000,186.136233
24.364637,1000,186.517256
2201.06327,1000,186.872256
2614.918342,1000,187.192506
2496.65645,1000,203.938374
2927.218413,1000,204.295978
2480.48587,1000,204.651088
2321.370921,1000,205.015513
2187.238037,1000,205.351392
2057.735441,1000,222.128186
2915.915056,1000,222.487404
1433.315452,1000,222.82633
2098.585517,1000,223.182804
2490.822332,1000,223.577457
2384.270243,1000,223.903907
2294.539066,1000,240.567841
1948.857722,1000,240.941811
1351.65561,1000,241.284171
2389.068001,1000,241.656135
2480.20572,1000,242.006102
2748.107011,1000,258.820049
2265.50245,1000,259.234564
2506.948122,1000,259.583335
2624.513046,1000,259.924139
1395.285218,1000,260.298249
2516.729763,1000,260.621244
2007.805981,1000,277.98395
2217.14791,1000,278.32617
2156.92848,1000,278.690719
2355.177442,1000,279.022638
1924.137532,1000,279.393546
2394.971348,1000,296.612946
3093.398271,1000,296.998528
-125.509165,1000,297.373219
2277.620084,1000,297.725964
2407.270725,1000,298.099833
2420.659728,1000,298.413263
2318.381367,1000,315.917685
2379.492265,1000,316.261971
2451.606227,1000,316.605567
1612.595343,1000,316.965286
457.53491,1000,317.34186
2085.265094,1000,334.278856
2178.788978,1000,334.643652
2866.51234,1000,335.00716
2482.279181,1000,335.368693
2116.134423,1000,335.746099
2545.034618,1000,336.063945
