#{"t_start": 1768259806.0405767, "env_id": "None"}
r,l,t
-1244.258915,1000,0.215828
-392.715918,1000,0.403022
-312.754937,1000,0.595185
215.890245,1000,0.790435
-91.488823,1000,0.985579
351.052616,1000,2.850706
-1501.17425,1000,3.042313
-170.462236,1000,3.240087
-260.780806,1000,3.4314
-216.351692,1000,3.618166
-2337.007885,1000,8.59037
-1823.545375,1000,11.561875
-144.079486,1000,14.57183
-1726.804338,1000,17.554062
-571.857479,1000,20.582715
2192.561949,1000,25.415547
1643.589781,1000,28.529154
2491.23289,1000,31.502307
2298.488771,1000,34.575122
2480.561007,1000,37.750461
2506.83965,1000,42.944094
2750.776109,1000,46.094021
2679.784771,1000,49.321728
2411.130688,1000,52.461761
2453.974893,1000,55.628862
2289.238869,1000,60.536996
2940.278294,1000,63.874967
2693.020465,1000,66.990198
2575.174388,1000,70.142274
697.015487,1000,73.320643
2654.497871,1000,78.739864
2484.320452,1000,81.929998
1766.819449,1000,85.106289
2665.051277,1000,88.293438
2288.884574,1000,91.669651
2339.503633,1000,96.733786
2414.173141,1000,99.925049
2644.987031,1000,103.214555
2552.863954,1000,106.378428
2427.728948,1000,109.597594
2329.349133,1000,115.32991
2828.578763,1000,118.778722
2216.564341,1000,122.130501
2478.097395,1000,125.435797
2159.392359,1000,128.714289
2362.564362,1000,134.077457
2543.416201,1000,137.440987
2732.401956,1000,140.654634
2130.624311,1000,144.056846
2491.364627,1000,147.392644
2403.800261,1000,153.036336
2206.548111,1000,156.365051
2295.271384,1000,159.683889
1223.068924,1000,163.015201
2523.968752,1000,166.410019
2408.470575,1000,171.669347
2696.660275,1000,175.190444
2452.586198,1000,178.543436
2522.213336,1000,181.784098
2334.440293,1000,184.990179
2340.12553,1000,190.701704
2342.505432,1000,193.9119
2223.998369,1000,197.083338
2494.393804,1000,200.334096
2252.532586,1000,203.552537
2621.650156,1000,208.627788
2493.678731,1000,211.919163
1638.481858,1000,215.163927
1516.945723,1000,218.422324
2953.483172,1000,221.750424
2616.917068,1000,227.276763
2403.279184,1000,230.476186
2415.260518,1000,233.657882
2450.027074,1000,236.942424
2393.928057,1000,240.181007
2677.867453,1000,245.321466
2293.501895,1000,248.623174
2898.362826,1000,251.810039
2493.459636,1000,255.129111
2334.090877,1000,258.440101
2331.679291,1000,263.996202
1646.183454,1000,267.496295
1094.426269,1000,270.746172
2507.750006,1000,274.069722
2596.600674,1000,277.648351
2953.56221,1000,283.002817
1929.772053,1000,286.242261
2231.40656,1000,289.550168
2055.430729,1000,292.892926
2626.836558,1000,296.260461
2540.545784,1000,302.064438
2244.951679,1000,305.670653
1583.380938,1000,309.04326
2633.391371,1000,312.32471
2657.995522,1000,315.564156
2638.940261,1000,320.669272
2252.350876,1000,323.984117
1542.414474,1000,327.400091
107.785749,1000,330.712956
1897.975426,1000,333.910247
