#{"t_start": 1768249522.5791218, "env_id": "None"}
r,l,t
-2267.053155,1000,1.326777
-2599.632216,1000,1.795815
-1268.874158,1000,2.262929
-1718.888934,1000,2.719653
-1163.349862,1000,3.15773
-1318.653834,1000,4.478394
308.134961,1000,4.951752
-2753.873351,1000,5.422204
-359.282706,1000,5.883582
-3552.07271,1000,6.335984
2663.559336,1000,33.873404
2572.868081,1000,34.315928
2852.531836,1000,34.790064
2419.872754,1000,35.266549
2456.93795,1000,35.707727
2814.200391,1000,63.610531
3188.220674,1000,64.106138
2679.316958,1000,64.591373
3080.678748,1000,65.083306
2632.199356,1000,65.570088
2698.576768,1000,93.987157
2581.683703,1000,94.487246
2534.916878,1000,94.957455
2230.154742,1000,95.417934
2757.457848,1000,95.867349
2704.232767,1000,123.568703
2463.460591,1000,124.053319
3093.052469,1000,124.529425
1768.922039,1000,125.009552
3320.444362,1000,125.505954
2993.716356,1000,154.636462
2582.26094,1000,155.150195
2649.792822,1000,155.648102
2936.804739,1000,156.105535
2549.144813,1000,156.571818
2102.500082,1000,184.52095
2452.15317,1000,184.999858
2324.789694,1000,185.468277
2350.064187,1000,185.935109
2081.930131,1000,186.396924
2879.833123,1000,215.531375
2734.827759,1000,216.049891
2292.789761,1000,216.507171
2404.446998,1000,216.965321
2740.86211,1000,217.427498
2043.457437,1000,245.877445
2583.10357,1000,246.395266
2274.727612,1000,246.902654
2981.52558,1000,247.407758
2223.617524,1000,247.928533
2493.019633,1000,277.453747
2460.514466,1000,277.928035
2533.159799,1000,278.396129
2766.385344,1000,278.862863
2595.566878,1000,279.331732
2715.887693,1000,308.112669
2222.843706,1000,308.600548
2939.64186,1000,309.091575
2133.037035,1000,309.572852
2511.600849,1000,310.073691
2193.190022,1000,339.29416
2539.599211,1000,339.798001
3186.754003,1000,340.294067
2089.962295,1000,340.754686
2404.677475,1000,341.229201
2189.316717,1000,370.192472
2976.35476,1000,370.676258
2680.686088,1000,371.186364
2280.339652,1000,371.672661
2517.646857,1000,372.158361
-120.356719,1000,402.10149
2622.507066,1000,402.602859
2712.030488,1000,403.102463
2579.20277,1000,403.608803
2916.99997,1000,404.11054
935.091923,1000,433.000833
3085.70756,1000,433.518175
2604.256635,1000,433.988908
2527.358282,1000,434.489447
2443.431446,1000,434.973745
2938.088208,1000,464.020928
2926.932977,1000,464.480993
2854.908555,1000,464.945024
2472.217135,1000,465.408286
3190.940931,1000,465.874614
2460.040104,1000,494.812855
3009.302833,1000,495.28189
2742.358446,1000,495.768616
2935.91542,1000,496.268157
2603.807876,1000,496.773549
2039.95665,1000,526.347279
2912.600379,1000,526.830648
2681.805447,1000,527.29977
2641.610065,1000,527.763317
2313.578827,1000,528.261125
2699.25221,1000,557.38007
3421.445116,1000,557.867386
2500.974864,1000,558.32935
3098.25596,1000,558.802685
2667.585287,1000,559.271422
