#{"t_start": 1768252754.1876385, "env_id": "None"}
r,l,t
-1017.132745,1000,5.137473
609.176859,1000,5.505106
-300.157649,1000,5.875227
-1009.5204,1000,6.23712
-250.050345,1000,6.638208
-280.819644,1000,11.292025
-2702.277242,1000,11.682973
-1266.41721,1000,12.059745
736.294866,1000,12.430349
-840.73921,1000,12.819776
-1144.838943,1000,13.150635
-317.692,1000,18.512715
-573.973867,1000,18.9153
-681.378542,1000,19.299111
-27.715857,1000,19.682971
-802.631618,1000,20.056595
1252.054926,1000,24.73843
-139.408508,1000,25.113579
-315.041777,1000,25.494245
-1104.741413,1000,25.906082
-1184.453684,1000,26.310436
569.725362,1000,26.671849
-553.461739,1000,32.082434
1445.142742,1000,32.465135
-75.512885,1000,32.855874
1715.95755,1000,33.24424
1099.842294,1000,33.625679
934.054469,1000,38.359799
1663.389765,1000,38.740625
134.678404,1000,39.112298
55.051471,1000,39.493232
1653.410116,1000,39.879912
428.531952,1000,40.229057
-828.497948,1000,45.921887
379.429781,1000,46.337423
-733.8676,1000,46.731734
-1207.550102,1000,47.1279
1502.307929,1000,47.517167
1267.975017,1000,52.426671
627.363539,1000,52.82452
772.868779,1000,53.200259
-806.124264,1000,53.581243
-313.198656,1000,53.973887
152.40231,1000,54.334874
1969.195894,1000,59.253798
1260.046017,1000,59.66951
425.794488,1000,60.070901
-232.436848,1000,60.471349
1210.183657,1000,60.879016
-409.479537,1000,66.461393
2466.771642,1000,66.874582
-194.753229,1000,67.25314
1596.501966,1000,67.649278
1779.863159,1000,68.02593
-377.991088,1000,68.37948
1813.073374,1000,73.451767
2497.620588,1000,73.853619
625.66266,1000,74.239572
1764.651635,1000,74.619066
1970.110131,1000,75.004414
-431.252019,1000,80.554468
1987.795344,1000,80.947548
101.886147,1000,81.354512
523.394343,1000,81.767205
-546.301144,1000,82.177879
212.960226,1000,82.536409
1808.261522,1000,87.382745
2442.195971,1000,87.792403
1918.042047,1000,88.2027
935.173074,1000,88.625248
2031.045418,1000,89.04614
-777.712417,1000,94.376182
667.080667,1000,94.779718
1937.900406,1000,95.19311
-141.909837,1000,95.597503
1966.454073,1000,96.012466
2294.485795,1000,96.355645
893.957257,1000,101.303978
2078.552129,1000,101.702735
357.411568,1000,102.123788
-704.202269,1000,102.538273
1295.098778,1000,102.944559
2190.517011,1000,108.456611
-248.836058,1000,108.842953
2469.216598,1000,109.228757
2438.96562,1000,109.637107
179.153789,1000,110.022973
277.246632,1000,110.371304
2168.309261,1000,115.378568
2276.502969,1000,115.758662
1600.762068,1000,116.140578
2525.834213,1000,116.520072
1966.785425,1000,116.907641
2374.019954,1000,121.783494
2206.64106,1000,122.172598
1893.625337,1000,122.557094
-422.436105,1000,122.972688
2506.609606,1000,123.393482
2803.756144,1000,123.740092
2142.821154,1000,129.36451
2325.544934,1000,129.785568
-93.057745,1000,130.164655
2376.282529,1000,130.571375
2125.520848,1000,130.955705
2307.532769,1000,135.775422
-23.243731,1000,136.190089
2392.495746,1000,136.575849
629.893952,1000,136.964233
386.484996,1000,137.350346
2885.891366,1000,137.719178
