#{"t_start": 1768255348.9209523, "env_id": "None"}
r,l,t
-1920.244919,1000,11.303695
-476.507331,1000,11.924845
-312.173361,1000,12.551177
-1549.496382,1000,13.206586
-2274.721232,1000,13.874882
-1265.979217,1000,24.291448
-3296.065334,1000,24.941134
186.519104,1000,25.598923
-2758.574714,1000,26.22776
-3528.74814,1000,26.855197
-671.379426,1000,27.480319
1189.495382,1000,40.651317
1118.60906,1000,41.321713
-274.974086,1000,41.986046
-469.173802,1000,42.659178
360.94423,1000,43.331005
-1805.309483,1000,54.019985
-346.021121,1000,54.711477
-1236.90245,1000,55.366523
-759.949232,1000,56.026378
749.048786,1000,56.694056
-927.769742,1000,57.344632
-229.884108,1000,70.64462
-123.102869,1000,71.324819
419.58273,1000,72.030487
-1999.351988,1000,72.686508
-691.531322,1000,73.396384
-1061.905632,1000,84.1913
-1988.005217,1000,84.885155
959.950281,1000,85.571708
-1477.353728,1000,86.258399
1004.035634,1000,86.938778
422.711735,1000,87.588983
-775.792907,1000,100.880979
1398.505464,1000,101.54214
-1609.42056,1000,102.193591
-1285.268531,1000,102.847594
-63.731099,1000,103.510811
-1300.251535,1000,114.350591
1196.860926,1000,114.997381
-1928.375992,1000,115.655321
-219.717028,1000,116.299098
907.789173,1000,116.953748
1221.457632,1000,117.610616
-399.92887,1000,128.665651
-8.339055,1000,129.362887
-372.461849,1000,130.070364
1184.2292,1000,130.744072
-365.662187,1000,131.418278
178.459113,1000,144.951856
-496.626688,1000,145.637224
-1870.642061,1000,146.327058
-1864.662927,1000,147.033121
-1911.93477,1000,147.735642
-650.891029,1000,148.404618
1852.663941,1000,159.407284
573.934952,1000,160.062449
-478.046892,1000,160.767397
-532.01345,1000,161.445474
191.858563,1000,162.140881
536.220955,1000,175.529752
-1689.877681,1000,176.209376
-1023.050661,1000,176.89881
-1422.828773,1000,177.596367
2743.285807,1000,178.332212
2183.13464,1000,178.985902
353.313176,1000,190.104763
-966.991307,1000,190.839106
247.362875,1000,191.532997
1049.47905,1000,192.257501
154.22541,1000,192.979358
-378.34748,1000,207.112651
994.426752,1000,207.794872
775.251082,1000,208.47487
-1227.986213,1000,209.202999
-2379.719741,1000,209.899096
1743.493736,1000,210.568019
1564.178541,1000,221.659341
71.594366,1000,222.383117
542.365746,1000,223.090231
-704.09807,1000,223.802705
-348.508173,1000,224.516815
-2356.609943,1000,238.31762
1437.17439,1000,239.019501
489.760172,1000,239.746202
-407.686967,1000,240.424642
-2122.35921,1000,241.133423
-274.99743,1000,241.738811
2697.624341,1000,252.84916
2224.584486,1000,253.499072
3153.251926,1000,254.168686
2096.006617,1000,254.863047
2707.444885,1000,255.515715
44.073392,1000,266.690322
1914.702483,1000,267.397472
2211.468134,1000,268.100794
2163.740448,1000,268.759845
2758.534776,1000,269.430229
679.225017,1000,270.069851
2430.298628,1000,283.917861
2551.056618,1000,284.627783
2462.262791,1000,285.333213
1478.095747,1000,286.033775
2199.168736,1000,286.700008
2148.904331,1000,297.683101
2189.636267,1000,298.350669
2785.365655,1000,299.024091
2575.627042,1000,299.72173
2512.13282,1000,300.425065
2750.793267,1000,301.122855
