#{"t_start": 1768256300.7042212, "env_id": "None"}
r,l,t
-456.908405,1000,2.370169
-515.365566,1000,4.709468
320.70486,1000,6.871777
-687.090458,1000,8.959163
-1934.785028,1000,11.215353
-6579.338896,1000,16.586574
-4219.532226,1000,18.915589
-3806.644123,1000,21.253286
-1733.736893,1000,23.496539
-2164.627526,1000,25.70154
-1010.049267,1000,31.505078
-3642.560943,1000,33.959443
-4476.619092,1000,36.275314
-3518.189504,1000,38.463724
-2578.579467,1000,40.627771
-289.25019,1000,46.014528
-385.926304,1000,48.445624
211.513167,1000,50.831315
-946.686708,1000,53.030736
-2290.978155,1000,55.680396
-1465.692434,1000,65.020925
-1327.815558,1000,68.481685
516.856505,1000,71.403144
-3097.061942,1000,74.198845
-1165.762348,1000,76.381075
-113.619407,1000,81.97849
-849.767132,1000,84.13402
319.214877,1000,86.616899
-534.703911,1000,88.936285
621.599806,1000,91.162714
-33.418047,1000,97.413198
-319.365247,1000,99.653363
-985.924972,1000,102.195824
-1473.135226,1000,104.567256
286.457295,1000,106.671032
1136.448439,1000,112.129733
-555.08358,1000,114.439498
395.487979,1000,116.790366
74.494614,1000,119.119134
141.339344,1000,121.369701
71.409863,1000,127.482904
-111.914849,1000,129.771081
327.104046,1000,132.166991
-1932.705171,1000,134.534872
8.662219,1000,136.816275
1501.597261,1000,142.298561
-486.757657,1000,144.425564
469.927129,1000,146.689608
354.135317,1000,149.079524
1007.521472,1000,151.412513
270.615065,1000,157.865344
-1022.868661,1000,160.073124
-5289.788798,860,162.008188
-5359.927899,1000,164.373694
-4676.456585,1000,166.68754
-1582.124429,1000,172.190321
-2825.328931,1000,174.349091
-3722.931131,876,176.502589
-3855.872334,1000,178.823568
-3546.443078,1000,181.056521
-4547.020716,912,186.7011
-3708.502803,1000,189.090727
-1076.856568,1000,191.279345
-1214.66493,1000,193.423175
-3700.301852,1000,195.78605
-5039.183226,1000,201.494401
-4462.07201,1000,203.788151
-4176.560258,1000,206.062813
-985.878936,1000,208.211687
-1266.063011,1000,210.562111
-4741.535417,1000,216.605177
-1743.066936,1000,219.066873
-2089.629484,1000,221.369474
-2027.462675,1000,223.645466
-4571.629517,1000,225.906051
-5765.597165,971,231.390767
-5168.825513,1000,233.642482
-5228.302851,1000,235.862414
-922.412594,1000,238.005015
-1658.524642,1000,240.401023
-4190.362401,829,246.108164
-1052.201701,1000,248.192561
-4104.682131,1000,250.552563
-2018.150593,1000,252.813513
-4802.392647,970,255.206602
-1825.716904,1000,260.623503
-5397.866503,1000,262.809333
-3386.624816,1000,265.060574
-4665.730069,1000,267.481348
-741.324468,1000,269.793498
-316.540883,1000,275.82874
-2654.430045,1000,278.11748
-4231.74676,1000,280.48229
-1139.112698,1000,282.885641
676.672132,1000,285.253479
758.527409,1000,290.97946
-2977.077098,1000,293.200217
-2546.672906,1000,295.475581
-2145.958414,1000,297.734593
-272.459133,1000,300.054398
