#{"t_start": 1768257160.495046, "env_id": "None"}
r,l,t
192.141311,1000,11.14434
-1033.968861,1000,11.839537
-396.92755,1000,12.544256
-1365.176901,1000,13.199185
472.06975,1000,13.887222
-2441.140232,1000,24.843706
-712.271668,1000,25.558208
-2546.868518,1000,26.255082
331.052927,1000,26.967172
-1437.562354,1000,27.617926
-1150.788074,1000,28.270813
-3257.959183,1000,42.126508
-2980.712815,738,42.655998
-1792.614163,1000,43.360089
-137.947284,1000,44.072771
-2555.438386,1000,44.778389
-407.347295,1000,56.170186
-3622.707441,1000,56.839339
1936.754478,1000,57.543054
-27.999774,1000,58.236025
-4393.759434,1000,58.929585
464.02617,1000,59.619697
-2599.670163,1000,73.64961
-2941.946888,991,74.358852
-1389.680213,1000,75.047881
604.149982,1000,75.781346
-1650.319046,1000,76.496903
612.797368,1000,87.553825
-1417.545695,1000,88.233266
569.933629,1000,88.92419
-3.145521,1000,89.640478
-2201.819694,1000,90.379263
894.372528,1000,91.033269
-1005.61774,1000,104.94474
-376.122588,1000,105.658618
-265.492981,1000,106.36883
87.492493,1000,107.05698
231.89913,1000,107.761583
-69.831514,1000,118.986062
-760.979772,1000,119.721327
1120.181148,1000,120.435193
-692.989348,1000,121.127239
-1512.632197,1000,121.801031
923.821462,1000,122.460094
-845.12042,1000,133.691813
-934.386803,1000,134.405827
-374.118006,1000,135.102757
-129.994858,1000,135.82071
75.993254,1000,136.520049
-53.53984,1000,150.274321
-202.606212,1000,150.921627
1496.55786,1000,151.648265
-857.464239,1000,152.294338
-1112.717814,1000,152.959012
561.356573,1000,153.647817
-929.499851,1000,164.711775
-664.389843,1000,165.397389
-103.304534,1000,166.10822
428.568082,1000,166.812349
21.939393,1000,167.510972
557.287665,1000,181.266331
-47.858639,1000,181.963668
2024.971517,1000,182.643451
-736.4644,1000,183.339412
-1456.255316,1000,184.03882
821.570618,1000,184.752269
-1146.684041,1000,195.92471
-633.961385,1000,196.628454
272.824816,1000,197.339383
534.517421,1000,198.069457
365.053509,1000,198.782156
1173.863037,1000,212.329666
-130.773362,1000,213.049903
2267.296145,1000,213.706713
-320.875586,1000,214.420213
-1906.348698,1000,215.124671
1477.305762,1000,215.805292
-950.502119,1000,227.265633
-240.814023,1000,227.99642
1733.915669,1000,228.690779
1230.963819,1000,229.413608
287.10149,1000,230.126516
964.75266,1000,244.080174
1440.89658,1000,244.766606
2674.910367,1000,245.486895
285.058265,1000,246.148929
-939.143761,1000,246.821838
2243.77022,1000,247.493862
245.071971,1000,258.73614
1554.214127,1000,259.415625
1016.50409,1000,260.068483
1788.334712,1000,260.795336
553.118751,1000,261.503423
2230.912881,1000,272.691159
249.401434,1000,273.374287
2182.606594,1000,274.072143
2705.527459,1000,274.773895
422.105157,1000,275.435733
2303.443479,1000,276.121402
2280.549368,1000,290.039164
1985.844492,1000,290.725327
2590.543803,1000,291.399
2102.113639,1000,292.124336
2219.43422,1000,292.771704
1144.674803,1000,304.035854
2344.807476,1000,304.683973
2722.709946,1000,305.347172
1146.223862,1000,306.071862
2045.331323,1000,306.790445
2467.939459,1000,307.481907
