#{"t_start": 1768251711.334421, "env_id": "None"}
r,l,t
7.926658,1000,1.410699
9.671736,1000,1.836312
-280.076358,1000,2.26294
-1140.021608,1000,2.697913
278.014681,1000,3.13726
-451.126674,1000,4.419094
-529.736319,1000,4.877295
-514.277557,1000,5.348319
-663.815958,1000,5.779172
-2662.274768,1000,6.212596
2342.588254,1000,33.377145
1114.21002,1000,33.815296
2171.381583,1000,34.270355
2648.501375,1000,34.717157
2535.058423,1000,35.193414
2457.36147,1000,61.905026
2587.709407,1000,62.406979
2612.030879,1000,62.865808
2503.558788,1000,63.307067
2626.221573,1000,63.756216
2070.813025,1000,91.4685
2678.170031,1000,91.91568
2185.94432,1000,92.366176
2288.302806,1000,92.81502
2479.824858,1000,93.271619
2433.215127,1000,120.859221
2444.810655,1000,121.310156
3016.792126,1000,121.763401
2635.112976,1000,122.226565
2175.392389,1000,122.676512
2514.761711,1000,151.099102
2886.655226,1000,151.568341
2539.21199,1000,152.023265
2173.857255,1000,152.479094
2467.881957,1000,152.947079
2703.477198,1000,181.129795
2633.760432,1000,181.64554
2539.72433,1000,182.149899
2909.342619,1000,182.63244
2176.045838,1000,183.093408
2191.945639,1000,211.366446
2633.971865,1000,211.841844
2471.30876,1000,212.323286
2702.205401,1000,212.8234
2528.321618,1000,213.30681
2338.072211,1000,241.319383
2614.655272,1000,241.788011
2566.589053,1000,242.24702
2657.371276,1000,242.709723
2711.180582,1000,243.179155
2572.537955,1000,271.626895
2287.608798,1000,272.121115
2324.888613,1000,272.58056
2354.365329,1000,273.055224
2789.963739,1000,273.53186
2908.122049,1000,301.974105
2564.823722,1000,302.463851
2738.022807,1000,302.933116
2341.774738,1000,303.405574
2383.998507,1000,303.888832
2299.339962,1000,332.54762
2238.16443,1000,333.036512
2675.065002,1000,333.493796
2428.406889,1000,333.996346
2146.879222,1000,334.485839
2325.66328,1000,362.779108
2774.467749,1000,363.279797
3035.331993,1000,363.733478
2505.172915,1000,364.190593
2395.095044,1000,364.66209
2282.733129,1000,393.248501
2305.662892,1000,393.729564
2104.981587,1000,394.221458
2358.680118,1000,394.696344
2284.018126,1000,395.154231
2196.318143,1000,423.823862
2088.526726,1000,424.344537
2755.947494,1000,424.84557
2509.518996,1000,425.349475
2854.125866,1000,425.862975
2342.353493,1000,454.492566
2608.004619,1000,455.002299
2611.348671,1000,455.485972
2945.131968,1000,455.943335
2339.024466,1000,456.40448
2920.812208,1000,484.801823
2184.614226,1000,485.302996
2271.397806,1000,485.778447
2596.438429,1000,486.233586
2535.633146,1000,486.689768
2783.884714,1000,515.51493
2375.38393,1000,515.991575
2482.240809,1000,516.479252
2305.128436,1000,516.946423
2346.235218,1000,517.440708
3015.902503,1000,545.479204
2604.462239,1000,545.932502
1331.345183,1000,546.393464
2931.098349,1000,546.855249
2142.354525,1000,547.313175
