#{"t_start": 1768253064.3469756, "env_id": "None"}
r,l,t
-1421.10131,1000,1.299085
202.496656,1000,1.605803
409.021184,1000,1.917923
-1743.712091,1000,2.217623
-307.742846,1000,2.529965
-1261.043564,1000,3.798584
-1950.785538,1000,4.112944
-85.785326,1000,4.433609
-1143.850374,1000,4.745422
-1360.797067,1000,5.062667
-401.655869,1000,5.354817
2873.111139,1000,20.692296
1858.797276,1000,21.006781
2186.524247,1000,21.320554
636.055853,1000,21.676689
-2479.50921,1000,22.019052
1186.267819,1000,37.459408
1906.776781,1000,37.778189
56.695194,1000,38.095253
897.82953,1000,38.414064
-2324.051972,1000,38.741728
2119.046971,1000,39.056853
1926.04835,1000,54.583691
2370.713478,1000,54.907574
2327.279773,1000,55.254925
2071.478832,1000,55.574444
2593.411083,1000,55.900035
2676.824745,1000,71.623857
2167.804362,1000,71.978667
2495.120075,1000,72.326108
2474.050433,1000,72.676982
2218.447489,1000,73.047916
2663.698813,1000,73.381582
2833.083305,1000,89.343287
-1843.149836,1000,89.720545
2425.760315,1000,90.081918
2299.03637,1000,90.401877
2739.418151,1000,90.724488
913.980749,1000,106.471214
2292.642377,1000,106.815034
2443.220946,1000,107.170971
2794.502035,1000,107.541163
1801.852318,1000,107.895434
2387.551786,1000,108.203161
2263.41695,1000,124.035952
2782.107487,1000,124.385975
259.517815,1000,124.750368
2337.903538,1000,125.105708
2391.270125,1000,125.465134
2992.574835,1000,141.315787
2343.311646,1000,141.681054
2248.101561,1000,142.042025
2418.22337,1000,142.396884
2002.997431,1000,142.738765
2818.227265,1000,143.02576
2419.317562,1000,159.382572
2316.350327,1000,159.76223
2712.638799,1000,160.095816
2118.755416,1000,160.430441
2368.978583,1000,160.792279
2477.929801,1000,177.006402
1377.057692,1000,177.335848
2695.283909,1000,177.66476
2672.38585,1000,178.00217
2748.147784,1000,178.344971
2663.635103,1000,178.666015
2077.964497,1000,195.020384
1062.800348,1000,195.38386
2269.400431,1000,195.736563
1725.05385,1000,196.101303
2310.155765,1000,196.486718
2436.028845,1000,212.789444
2562.45602,1000,213.166691
2275.051885,1000,213.550024
2707.005853,1000,213.910742
2405.702477,1000,214.283089
2290.703028,1000,214.626015
2260.500944,1000,231.008602
2212.151695,1000,231.395913
2566.842014,1000,231.738495
3000.167068,1000,232.099629
2935.137796,1000,232.423608
2794.587157,1000,248.69555
2477.43098,1000,249.060846
2417.669559,1000,249.411253
2457.154194,1000,249.790971
2773.183054,1000,250.132552
2333.504266,1000,250.466057
543.142559,1000,266.790986
2417.13345,1000,267.124448
2635.664801,1000,267.475487
2227.565273,1000,267.813564
2180.917521,1000,268.177424
2437.107958,1000,284.32844
2224.379182,1000,284.664888
2399.816572,1000,284.99607
2596.8031,1000,285.324746
2169.479467,1000,285.666927
2525.786864,1000,285.976488
2656.365507,1000,302.184468
2497.498129,1000,302.526674
2407.477219,1000,302.851832
2303.065077,1000,303.182326
2598.222924,1000,303.527569
1260.3632,1000,319.827316
2400.865799,1000,320.179666
2454.118327,1000,320.532055
2375.236056,1000,320.897409
2833.542562,1000,321.263459
2328.648256,1000,321.584281
