#{"t_start": 1768252753.4493911, "env_id": "None"}
r,l,t
-1378.535894,1000,1.447295
-741.822673,1000,2.053515
-1227.824153,1000,3.654105
140.601157,1000,4.270181
-732.732988,1000,5.502554
-2207.347406,1000,7.996458
-744.252046,1000,9.223845
-1485.733033,1000,9.8229
-18.684766,1000,11.0699
-755.265524,1000,11.651801
-914.699596,1000,15.199667
-1275.403958,1000,15.799184
-1142.574238,1000,17.034845
118.366064,1000,17.62297
-505.289527,1000,18.859517
-795.769376,1000,21.383543
1337.443687,1000,22.661839
-231.592867,1000,23.282141
-731.587532,1000,24.518259
-1291.402694,1000,25.095353
-939.356873,1000,28.779632
-36.584487,1000,29.393158
799.463477,1000,30.638501
-366.368491,1000,31.223407
-661.096609,1000,32.444288
908.811854,1000,34.968711
708.052637,1000,36.243208
-1275.563879,1000,36.877826
124.62162,1000,38.123418
743.902833,1000,38.713231
210.220249,1000,42.359161
208.490752,1000,42.979471
-640.653449,1000,44.306412
-196.8385,1000,44.902657
970.130857,1000,46.246093
830.802322,1000,48.867162
-811.994544,1000,50.199325
-567.362012,1000,50.826881
-1514.226622,1000,52.129678
-72.169599,1000,52.757684
1015.624629,1000,56.447649
614.883066,1000,57.060668
58.404876,1000,57.690799
-652.428933,1000,58.969948
-1469.922195,1000,59.570616
87.618702,1000,62.932033
-1352.161299,1000,63.514359
812.96856,1000,64.846021
-1078.150266,1000,65.465416
24.159374,1000,66.781349
-416.082021,1000,69.856485
-236.649278,1000,71.187811
863.242376,1000,71.803326
1445.055128,1000,73.154604
-1083.658065,1000,73.79618
797.807702,1000,77.06527
-801.174015,1000,77.669438
-723.102567,1000,79.020371
261.797185,1000,79.613756
1071.967832,1000,80.899796
1780.113191,1000,83.95185
1321.736461,1000,85.245825
101.723562,1000,85.842567
1456.985216,1000,87.128012
2225.09686,1000,87.731702
1298.199415,1000,91.047799
-562.791147,1000,91.633997
1557.537,1000,92.873004
650.725054,1000,93.467516
2273.926689,1000,94.727882
1867.105347,1000,97.785563
-996.975771,1000,99.062962
2111.011539,1000,99.708321
1597.192311,1000,101.047033
665.616285,1000,101.644361
1703.323064,1000,105.028201
633.799977,1000,105.642001
1155.070442,1000,106.956549
62.149313,1000,107.558315
1605.855012,1000,108.807118
751.729167,1000,111.807384
2139.554218,1000,113.143185
1897.247304,1000,113.741881
1147.210742,1000,115.116411
47.301752,1000,115.732239
2036.27317,1000,118.245377
2258.034398,1000,119.543252
2215.606296,1000,120.180141
2254.945178,1000,121.524207
-15.765708,1000,122.134841
423.820193,1000,125.849715
-165.537381,1000,126.453709
599.207868,1000,127.790616
2337.843429,1000,128.43295
2505.513793,1000,129.698918
2174.419614,1000,132.321326
2186.958575,1000,133.615471
54.507836,1000,134.244983
230.957859,1000,135.49338
2239.804435,1000,136.093501
