#{"t_start": 1768255348.1419775, "env_id": "None"}
r,l,t
-1715.72016,1000,1.874537
-354.100415,1000,2.835003
-1948.575673,1000,6.93446
-811.714342,1000,7.928347
92.858792,1000,11.41535
-921.182934,1000,15.632704
-845.306221,1000,19.036096
-2761.574018,1000,20.02488
-2129.653324,1000,23.418637
-1384.884469,1000,24.401552
-293.000313,1000,31.827607
-832.810052,1000,32.807916
-1338.235881,1000,36.30724
-969.142772,1000,37.307272
-334.292601,1000,40.795208
-529.92583,1000,45.146752
907.178295,1000,48.708758
-1328.649491,1000,49.674605
-377.894317,1000,53.124759
1453.683059,1000,54.118516
-1102.781804,1000,61.679957
1080.466538,1000,62.650053
-85.766338,1000,66.221292
682.889156,1000,67.225732
1070.413497,1000,70.75251
1097.560145,1000,75.140953
-1313.27964,1000,78.682896
667.396767,1000,79.688724
-455.190838,1000,83.251948
-745.466753,1000,84.284468
-960.845946,1000,91.96207
1327.255529,1000,92.977762
-365.435545,1000,96.506498
-299.574072,1000,97.487011
-1470.441084,1000,101.017775
905.026996,1000,105.296678
420.071419,1000,108.847111
1184.252142,1000,109.883301
-678.29609,1000,113.437608
404.292819,1000,114.442571
-2466.92713,1000,121.981972
-571.408695,1000,123.020404
-701.365998,1000,124.042415
677.547442,1000,127.779804
412.700104,1000,128.737208
-455.479411,1000,135.795914
-892.769737,1000,136.840883
383.278674,1000,140.490817
-341.363676,1000,141.501566
-211.77122,1000,145.034551
-965.569861,1000,150.284251
670.276443,1000,153.855221
-1875.273398,1000,154.904052
781.633793,1000,158.529588
1219.578931,1000,159.49893
90.729625,1000,166.443386
-411.801911,1000,167.437495
-1098.380892,1000,171.044405
1237.361568,1000,172.085826
-812.023902,1000,175.62267
1113.555693,1000,180.844954
2199.235699,1000,184.541399
910.171494,1000,185.529845
742.603922,1000,189.211484
-7.309291,1000,190.184582
1869.452105,1000,197.628486
-279.802852,1000,198.735576
725.577036,1000,202.548517
442.597741,1000,203.578368
-348.883308,1000,207.197089
-93.222049,1000,212.418674
1744.187766,1000,216.075235
2319.481739,1000,217.078421
144.275413,1000,220.715253
2529.851833,1000,221.740971
1634.132169,1000,228.979258
2064.278762,1000,230.005244
1873.962048,1000,233.623825
1919.718377,1000,234.679468
2589.132856,1000,238.370014
2032.48579,1000,243.545694
2196.535354,1000,247.187104
2175.639823,1000,248.257341
2228.916991,1000,251.954217
1986.593295,1000,252.951359
2497.357096,1000,257.344319
2058.02177,1000,261.135422
1932.661352,1000,262.104186
1905.711986,1000,265.727223
1539.584391,1000,266.764543
1373.889666,1000,274.626845
1115.079978,1000,275.672817
1941.740882,1000,279.254037
1988.922456,1000,280.31894
2661.157334,1000,283.97065
240.055218,1000,288.511472
2168.88126,1000,292.060477
1859.82543,1000,293.089618
2784.87941,1000,296.745733
1950.796009,1000,297.805317
