#{"t_start": 1768257160.4753137, "env_id": "None"}
r,l,t
-1344.504564,1000,0.987538
-894.523389,1000,1.977307
-1039.53463,1000,5.875375
-1284.059671,1000,6.8535
-867.130885,1000,10.431559
-993.562407,1000,14.890025
-447.948375,1000,18.528064
-1541.542158,1000,19.57138
-681.836196,1000,23.103184
-121.799187,1000,24.156217
-713.613833,1000,32.07698
-771.840833,1000,33.099288
123.858688,1000,36.745398
-4007.443021,1000,37.736107
-3897.801787,1000,41.437059
-2231.803598,1000,45.815057
-1090.162481,1000,49.506667
-165.161385,1000,50.523681
92.963287,1000,54.495116
-1564.714332,1000,55.522
1073.038617,1000,63.40977
192.830655,1000,64.473626
771.553471,1000,68.216095
-3094.590763,1000,69.191039
-3985.856139,1000,72.947644
-1446.073282,1000,77.574434
-1359.41325,1000,81.222489
699.908113,1000,82.242699
867.351351,1000,85.836617
-166.599322,1000,86.880345
976.619653,1000,94.79041
462.384928,1000,95.866725
-70.879538,1000,99.61123
-1686.049614,1000,100.669622
-2053.078321,1000,104.306166
-290.336405,1000,108.879542
-1300.009207,1000,112.489647
-659.127405,1000,113.548488
-29.742905,1000,117.247546
-137.769956,1000,118.31122
293.884394,1000,126.225269
396.949045,1000,127.265112
-324.691922,1000,128.287704
662.243624,1000,131.981199
-2034.792515,1000,133.027955
-12.564583,1000,140.143357
-1108.036892,1000,141.184352
1367.956801,1000,144.934359
-68.82545,1000,145.988911
1948.617973,1000,149.622092
-4.671766,1000,154.787187
215.731058,1000,158.411997
-289.85302,1000,159.433484
1156.93316,1000,162.952576
-2063.36945,1000,164.008155
171.789939,1000,171.256206
-244.736137,1000,172.267013
982.151131,1000,175.832868
338.574491,1000,176.899344
1283.709248,1000,180.576691
512.959332,1000,185.880276
833.001483,1000,189.549761
170.178573,1000,190.617553
976.859479,1000,194.236742
-2220.712514,1000,195.246831
98.171444,1000,202.409026
-85.749399,1000,203.408993
1377.536017,1000,206.986118
1246.963925,1000,208.02325
1499.46924,1000,211.642375
1337.95565,1000,216.986138
1488.814697,1000,220.720503
1219.940861,1000,221.761586
1130.144145,1000,225.517505
-1985.396964,1000,226.568768
437.990786,1000,233.868728
-26.920834,1000,234.934868
2596.687986,1000,238.559012
1715.709708,1000,239.633339
2086.911348,1000,243.408922
2010.992698,1000,248.629358
1184.617405,1000,252.400059
608.223456,1000,253.418797
1882.641517,1000,257.112322
-845.322469,1000,258.100669
901.582775,1000,262.558976
464.266137,1000,266.160694
2362.582449,1000,267.228959
-124.581888,1000,270.93485
2329.348041,1000,272.019864
2183.562039,1000,279.908963
1805.29448,1000,280.953865
1740.318171,1000,284.692383
1721.863245,1000,285.683223
631.078075,1000,289.35945
2472.617139,1000,293.866518
2025.844904,1000,297.622176
1420.777787,1000,298.670089
2135.440827,1000,302.342765
2308.765099,1000,303.400481
