#{"t_start": 1768249522.566473, "env_id": "None"}
r,l,t
-748.3014,1000,0.181335
-1519.613786,1000,0.345898
582.210336,1000,0.528847
-1071.580593,1000,0.698241
-391.002944,1000,0.874557
-261.337127,1000,3.377332
-1338.999445,1000,3.545272
-2531.529917,1000,3.702399
-1344.100955,1000,3.864153
749.43538,1000,4.02045
-428.982727,1000,12.064124
126.45294,1000,17.367959
2741.057063,1000,22.737998
3053.515498,1000,27.981268
3004.352791,1000,33.425855
2436.946204,1000,41.183822
2792.467169,1000,46.714973
2482.226507,1000,52.267575
2586.599557,1000,57.766344
2316.750112,1000,63.123925
2176.477228,1000,71.713086
2439.097756,1000,77.150167
2891.11703,1000,82.620258
2711.366423,1000,88.159946
2449.264608,1000,93.541824
3275.282525,1000,101.264071
2410.917453,1000,106.752677
2197.732235,1000,112.243941
2881.517793,1000,117.71757
2839.944328,1000,123.115997
3237.780843,1000,131.544096
2445.805144,1000,137.085313
3229.973194,1000,142.815592
2948.239571,1000,148.558606
2757.042865,1000,154.140074
2404.13749,1000,162.018554
2532.762461,1000,167.539155
2718.709268,1000,172.92453
3057.602857,1000,178.442158
2763.528515,1000,184.028661
2871.620534,1000,192.664269
3014.198283,1000,198.304479
2375.711167,1000,203.787709
2698.238682,1000,209.315427
2602.340205,1000,215.033924
2676.867879,1000,223.142167
2645.052972,1000,228.554073
3301.218957,1000,234.293059
2305.066025,1000,239.903365
2365.582429,1000,245.382757
3047.33421,1000,254.004805
2855.030218,1000,259.669961
2839.55127,1000,265.410764
2810.427588,1000,271.172708
2054.914831,1000,276.999616
2409.566329,1000,284.884654
2685.315392,1000,290.438871
2580.222621,1000,296.190204
2150.879338,1000,301.946391
2892.782085,1000,307.653278
2856.805238,1000,316.278397
2691.483306,1000,321.867226
2976.184456,1000,327.425927
2538.572169,1000,333.107173
2129.179274,1000,338.810069
2819.408518,1000,346.981672
2711.272341,1000,352.652794
2567.765555,1000,358.239382
2471.357092,1000,363.947484
3010.707613,1000,369.735913
2634.145043,1000,378.4675
2729.93083,1000,384.408391
2390.715022,1000,390.235185
2544.139924,1000,395.936463
2334.415944,1000,401.648157
2791.809146,1000,409.786723
2983.020688,1000,415.428852
2449.164428,1000,421.099593
2102.812488,1000,426.753213
2745.489659,1000,432.523114
2490.859753,1000,440.970849
2849.940026,1000,446.397778
2804.610277,1000,452.165329
2963.721703,1000,457.9405
2738.641827,1000,463.567983
1993.913246,1000,471.523253
2266.923517,1000,477.305339
2677.277474,1000,483.007854
2310.863318,1000,488.718743
2839.835612,1000,494.339124
2762.994385,1000,503.054246
3104.921425,1000,508.8102
2747.529095,1000,514.606676
3124.797764,1000,520.150632
3100.1665,1000,525.863429
2284.531531,1000,534.106438
2771.158202,1000,539.846565
2497.984492,1000,545.526529
2850.380196,1000,551.271963
2190.783654,1000,556.916357
