#{"t_start": 1768251710.5565405, "env_id": "None"}
r,l,t
-660.64032,1000,0.965923
-2224.109649,1000,1.142111
-1075.113525,1000,1.316549
-187.081964,1000,1.484905
-2209.366759,1000,1.656694
-1305.782255,1000,4.081715
-1262.845844,1000,4.264215
-718.028367,1000,4.425279
259.878198,1000,4.58455
-1791.508754,1000,4.750104
-694.279352,1000,12.91918
2078.439269,1000,18.022131
2506.831949,1000,23.21621
2259.41011,1000,28.457977
2228.991347,1000,33.714467
2124.424445,1000,41.264324
2250.871002,1000,46.539129
2122.216574,1000,51.825026
2251.615691,1000,56.977684
2206.617232,1000,62.217069
2224.566929,1000,70.407398
2502.312625,1000,75.784037
2527.446918,1000,81.211457
2203.081296,1000,86.439648
2351.050049,1000,91.77498
2266.620752,1000,99.511314
2163.642553,1000,104.865217
2618.782865,1000,110.28682
2554.466666,1000,115.65225
2657.259203,1000,121.138036
2536.764192,1000,129.27433
2793.42211,1000,134.639558
2063.615512,1000,140.202182
2525.125233,1000,145.800718
2321.120105,1000,151.382269
2255.010419,1000,159.200888
2510.647122,1000,164.81235
2802.115059,1000,170.261552
2772.481805,1000,175.755108
2271.199108,1000,181.402454
2192.22346,1000,189.724825
2459.035146,1000,195.232438
2490.377321,1000,200.722979
2393.521707,1000,206.232367
2849.155397,1000,211.645476
2350.680465,1000,219.567224
2353.366435,1000,225.1326
2751.90398,1000,230.59885
2355.134382,1000,236.071041
2184.90269,1000,241.635678
2416.012595,1000,249.786335
2211.759496,1000,255.303919
2400.511296,1000,260.800339
2833.630649,1000,266.282501
2180.738478,1000,271.929996
2590.726939,1000,279.859378
2779.412335,1000,285.39252
2301.042521,1000,290.998228
3034.773454,1000,296.739499
2550.587261,1000,302.28941
2243.581369,1000,310.570053
2830.498059,1000,316.094173
2551.424895,1000,321.778189
2250.768399,1000,327.166057
2345.541242,1000,332.844614
2683.432034,1000,340.893889
2198.12808,1000,346.471953
2545.237881,1000,351.995167
2566.219043,1000,357.584247
2331.622867,1000,363.081757
2348.72437,1000,371.33479
2312.681209,1000,376.822815
2719.467935,1000,382.41894
2540.342873,1000,387.9572
2306.277248,1000,393.548951
2309.161052,1000,401.46351
2291.710377,1000,407.238681
2244.400847,1000,412.957503
2571.003587,1000,418.540265
2728.96219,1000,424.143799
3091.594333,1000,432.847511
2628.990971,1000,438.377009
2236.13603,1000,443.761615
2243.285114,1000,449.192664
2484.838419,1000,454.770288
2133.884848,1000,462.713747
2757.51014,1000,468.10542
2752.71249,1000,473.676663
2203.276605,1000,479.348634
2477.941917,1000,485.086271
2488.018565,1000,493.481526
2642.579861,1000,498.96664
2311.557499,1000,504.428755
2320.503971,1000,510.017915
1879.461488,1000,515.829734
2467.773758,1000,523.740844
2377.081138,1000,529.45048
2159.034664,1000,534.847976
2250.446761,1000,540.408604
2378.077003,1000,545.795216
