#{"t_start": 1768253063.565159, "env_id": "None"}
r,l,t
-913.931406,1000,0.966584
493.674085,1000,1.163812
-1048.144032,1000,1.355268
-283.832576,1000,1.545075
-864.673882,1000,1.740578
347.980142,1000,3.497715
-1244.448331,1000,3.690995
-648.082191,1000,3.900486
-2053.637564,1000,4.080941
-1637.815557,1000,4.271337
-715.210457,1000,9.304825
1714.795628,1000,12.181617
2506.034852,1000,15.192456
2425.875894,1000,18.155552
560.109594,1000,21.142738
610.679731,1000,25.837358
-567.318757,1000,28.8323
2161.319263,1000,31.904916
2679.09768,1000,34.918265
1245.485172,1000,37.920057
2777.373497,1000,42.923903
2666.54835,1000,45.939719
1248.076482,1000,48.891614
2603.295009,1000,51.932703
2354.136987,1000,55.013324
2817.166492,1000,59.857786
1769.303876,1000,62.946332
2597.038986,1000,65.999711
2733.745868,1000,69.059707
2584.538648,1000,72.065673
2349.069974,1000,77.324537
2737.838466,1000,80.391729
2508.303888,1000,83.562604
2245.123655,1000,86.675628
2462.898922,1000,89.764125
2424.84721,1000,94.486799
1354.940672,1000,97.528625
2123.555205,1000,100.637545
2253.2392,1000,103.767181
2649.477045,1000,106.893398
2115.633061,1000,112.102218
2690.542722,1000,115.222091
2280.65176,1000,118.333593
2290.944856,1000,121.404028
2572.449207,1000,124.449036
2233.175041,1000,129.428857
2283.918988,1000,132.499557
2372.213115,1000,135.566948
2293.411385,1000,138.66521
2207.50162,1000,141.738301
562.152603,1000,147.134399
2903.109793,1000,150.309136
2668.307578,1000,153.504391
2639.642628,1000,156.670503
2560.200986,1000,159.803735
2197.943103,1000,164.727771
2378.391409,1000,167.903438
2455.141963,1000,171.062978
2131.485578,1000,174.201413
2600.929156,1000,177.453109
1055.176707,1000,182.768228
2587.906204,1000,185.910164
2213.215696,1000,189.082821
2159.051095,1000,192.271777
2361.561004,1000,195.423958
2342.172695,1000,200.408738
1542.271824,1000,203.646368
2531.377277,1000,206.820241
2626.300183,1000,209.992665
2268.262737,1000,213.221855
1372.531165,1000,218.789314
2107.091576,1000,222.02537
-7.193171,1000,225.19027
2292.727605,1000,228.325243
2485.391776,1000,231.458751
1857.964553,1000,236.426863
2088.701684,1000,239.667353
2256.322196,1000,242.854493
2519.30204,1000,246.030586
2385.199112,1000,249.126071
2359.02536,1000,254.494395
2074.655526,1000,257.629795
3136.947458,1000,260.817935
2594.964099,1000,263.998337
2241.003444,1000,267.197742
-138.992352,1000,272.070509
2871.930104,1000,275.26672
1191.305725,1000,278.366814
2555.169465,1000,281.566235
2862.190602,1000,284.762148
2402.981053,1000,289.89663
2516.283779,1000,293.125672
2817.50457,1000,296.225037
2283.626615,1000,299.443366
2638.84369,1000,302.588739
2397.162287,1000,307.505237
2609.265546,1000,310.715331
2692.52363,1000,313.919046
2599.307779,1000,317.092061
2591.813166,1000,320.241144
